fcpu_ghz,fgpu_ghz,total_time,__file__,T_hat,rel_err,x_cpu,x_gpu
1.728,1.03275,17.965,4k_1_new.csv,12.945372945985525,0.27941146974753545,1.1777777777777778,1.259259259259259
1.8816,1.03275,17.49,4k_1_new.csv,12.802525775306348,0.26800881787842484,1.0816326530612246,1.259259259259259
2.0352,1.03275,17.167,4k_1_new.csv,12.68124044171082,0.2613013082244528,1.0,1.259259259259259
0.3456,1.13475,45.739,4k_1_new.csv,19.926624601090403,0.5643406152060516,5.888888888888889,1.1460674157303372
0.4992,1.13475,32.418,4k_1_new.csv,17.234504845982826,0.4683661902035034,4.0769230769230775,1.1460674157303372
0.6528,1.13475,27.099,4k_1_new.csv,15.809264975631752,0.4166107614439001,3.1176470588235294,1.1460674157303372
0.8064,1.13475,23.775,4k_1_new.csv,14.926973627319184,0.3721567349182257,2.5238095238095237,1.1460674157303372
0.96,1.13475,21.422,4k_1_new.csv,14.327015510466637,0.33120084443718434,2.12,1.1460674157303372
1.1136,1.13475,20.487,4k_1_new.csv,13.89256308102169,0.32188397124900225,1.827586206896552,1.1460674157303372
1.2672,1.13475,19.314,4k_1_new.csv,13.563432452654306,0.2977408898905299,1.606060606060606,1.1460674157303372
1.4208,1.13475,18.932,4k_1_new.csv,13.305465203393382,0.2971970629942223,1.4324324324324325,1.1460674157303372
1.5744,1.13475,18.351,4k_1_new.csv,13.09783302715898,0.2862605292812936,1.2926829268292683,1.1460674157303372
1.728,1.13475,17.697,4k_1_new.csv,12.927113237810696,0.2695308109956096,1.1777777777777778,1.1460674157303372
1.8816,1.13475,17.509,4k_1_new.csv,12.784266067131517,0.2698460182116902,1.0816326530612246,1.1460674157303372
2.0352,1.13475,17.222,4k_1_new.csv,12.662980733535989,0.264720663480665,1.0,1.1460674157303372
0.3456,1.23675,45.835,4k_1_new.csv,19.91137680354235,0.5655857575315294,5.888888888888889,1.0515463917525774
0.4992,1.23675,33.313,4k_1_new.csv,17.21925704843477,0.4831069838070793,4.0769230769230775,1.0515463917525774
0.6528,1.23675,26.035,4k_1_new.csv,15.794017178083696,0.39335443909799517,3.1176470588235294,1.0515463917525774
0.8064,1.23675,23.475,4k_1_new.csv,14.911725829771129,0.36478271225682096,2.5238095238095237,1.0515463917525774
0.96,1.23675,21.244,4k_1_new.csv,14.311767712918583,0.32631483181516746,2.12,1.0515463917525774
1.1136,1.23675,20.203,4k_1_new.csv,13.877315283473635,0.3131062078169759,1.827586206896552,1.0515463917525774
1.2672,1.23675,19.403,4k_1_new.csv,13.548184655106251,0.3017479433537983,1.606060606060606,1.0515463917525774
1.4208,1.23675,18.708,4k_1_new.csv,13.290217405845327,0.2895971025312525,1.4324324324324325,1.0515463917525774
1.5744,1.23675,18.216,4k_1_new.csv,13.082585229610926,0.2818080133063831,1.2926829268292683,1.0515463917525774
1.728,1.23675,17.734,4k_1_new.csv,12.911865440262641,0.2719146588326018,1.1777777777777778,1.0515463917525774
1.8816,1.23675,17.432,4k_1_new.csv,12.769018269583462,0.2674955100055379,1.0816326530612246,1.0515463917525774
2.0352,1.23675,17.163,4k_1_new.csv,12.647732935987936,0.2630814580208626,1.0,1.0515463917525774
0.3456,1.3005,46.935,4k_1_new.csv,19.903061521791265,0.5759441456952964,5.888888888888889,1.0
0.4992,1.3005,33.355,4k_1_new.csv,17.210941766683685,0.48400714235695735,4.0769230769230775,1.0
0.6528,1.3005,27.208,4k_1_new.csv,15.785701896332613,0.41981395558906887,3.1176470588235294,1.0
0.8064,1.3005,23.698,4k_1_new.csv,14.903410548020045,0.37111104109966897,2.5238095238095237,1.0
0.96,1.3005,21.862,4k_1_new.csv,14.303452431167498,0.34573907093735706,2.12,1.0
1.1136,1.3005,20.346,4k_1_new.csv,13.86900000172255,0.31834267169357366,1.827586206896552,1.0
1.2672,1.3005,19.31,4k_1_new.csv,13.539869373355167,0.29881567201682196,1.606060606060606,1.0
1.4208,1.3005,18.691,4k_1_new.csv,13.281902124094245,0.2893958523303063,1.4324324324324325,1.0
1.5744,1.3005,18.278,4k_1_new.csv,13.074269947859843,0.2846990946569732,1.2926829268292683,1.0
1.728,1.3005,17.873,4k_1_new.csv,12.903550158511557,0.2780422895702145,1.1777777777777778,1.0
1.8816,1.3005,17.426,4k_1_new.csv,12.76070298783238,0.2677204758503167,1.0816326530612246,1.0
2.0352,1.3005,17.253,4k_1_new.csv,12.639417654236851,0.26740754337003125,1.0,1.0
0.3456,0.11475,15.506,4k_2.csv,21.569998336825186,0.39107431554399497,5.888888888888889,11.333333333333332
0.4992,0.11475,14.128,4k_2.csv,18.87787858171761,0.33620318387015924,4.0769230769230775,11.333333333333332
0.6528,0.11475,13.891,4k_2.csv,17.452638711366532,0.25639901456817593,3.1176470588235294,11.333333333333332
0.8064,0.11475,13.489,4k_2.csv,16.570347363053965,0.22843408429490433,2.5238095238095237,11.333333333333332
0.96,0.11475,13.385,4k_2.csv,15.970389246201421,0.1931557150692134,2.12,11.333333333333332
1.1136,0.11475,13.307,4k_2.csv,15.535936816756474,0.16750107588160165,1.827586206896552,11.333333333333332
1.2672,0.11475,13.27,4k_2.csv,15.206806188389088,0.1459537444151536,1.606060606060606,11.333333333333332
1.4208,0.11475,13.22,4k_2.csv,14.948838939128166,0.13077450371620009,1.4324324324324325,11.333333333333332
1.5744,0.11475,13.185,4k_2.csv,14.741206762893764,0.11802857511518874,1.2926829268292683,11.333333333333332
1.728,0.11475,13.154,4k_2.csv,14.570486973545478,0.10768488471533207,1.1777777777777778,11.333333333333332
1.8816,0.11475,13.129,4k_2.csv,14.4276398028663,0.09891383981006178,1.0816326530612246,11.333333333333332
2.0352,0.11475,13.111,4k_2.csv,14.306354469270772,0.0911718762314676,1.0,11.333333333333332
0.3456,0.21675,14.553,4k_2.csv,20.70964385164639,0.4230498077129382,5.888888888888889,6.0
0.4992,0.21675,13.959,4k_2.csv,18.01752409653881,0.29074604889596756,4.0769230769230775,6.0
0.6528,0.21675,13.629,4k_2.csv,16.592284226187736,0.21742491937689756,3.1176470588235294,6.0
0.8064,0.21675,13.518,4k_2.csv,15.709992877875168,0.16215363795496132,2.5238095238095237,6.0
0.96,0.21675,13.426,4k_2.csv,15.110034761022622,0.12543086258175343,2.12,6.0
1.1136,0.21675,13.346,4k_2.csv,14.675582331577676,0.09962403203788969,1.827586206896552,6.0
1.2672,0.21675,13.298,4k_2.csv,14.34645170321029,0.07884281119042638,1.606060606060606,6.0
1.4208,0.21675,13.251,4k_2.csv,14.088484453949366,0.06320160395059746,1.4324324324324325,6.0
1.5744,0.21675,13.227,4k_2.csv,13.880852277714965,0.04943315020147913,1.2926829268292683,6.0
1.728,0.21675,13.221,4k_2.csv,13.71013248836668,0.03699663326273959,1.1777777777777778,6.0
1.8816,0.21675,13.215,4k_2.csv,13.567285317687503,0.0266579884742719,1.0816326530612246,6.0
2.0352,0.21675,13.226,4k_2.csv,13.445999984091975,0.01663390171570949,1.0,6.0
0.3456,0.31875,14.773,4k_2.csv,20.399916236982023,0.3808919134219199,5.888888888888889,4.08
0.4992,0.31875,14.044,4k_2.csv,17.707796481874443,0.26087984063475095,4.0769230769230775,4.08
0.6528,0.31875,13.737,4k_2.csv,16.28255661152337,0.18530658888573695,3.1176470588235294,4.08
0.8064,0.31875,13.553,4k_2.csv,15.400265263210802,0.13629936273967394,2.5238095238095237,4.08
0.96,0.31875,13.45,4k_2.csv,14.800307146358254,0.10039458337236092,2.12,4.08
1.1136,0.31875,13.404,4k_2.csv,14.365854716913308,0.0717587822227177,1.827586206896552,4.08
1.2672,0.31875,13.354,4k_2.csv,14.036724088545922,0.05112506279361412,1.606060606060606,4.08
1.4208,0.31875,13.304,4k_2.csv,13.778756839285,0.035685270541566436,1.4324324324324325,4.08
1.5744,0.31875,13.262,4k_2.csv,13.571124663050599,0.023309053163218078,1.2926829268292683,4.08
1.728,0.31875,13.231,4k_2.csv,13.400404873702312,0.012803633414126853,1.1777777777777778,4.08
1.8816,0.31875,13.196,4k_2.csv,13.257557703023135,0.004664875949009954,1.0816326530612246,4.08
2.0352,0.31875,13.191,4k_2.csv,13.136272369427607,0.004148861388249113,1.0,4.08
0.3456,0.42075,14.789,4k_2.csv,20.240359587003407,0.3686090734331874,5.888888888888889,3.090909090909091
0.4992,0.42075,14.106,4k_2.csv,17.548239831895827,0.24402664340676503,4.0769230769230775,3.090909090909091
0.6528,0.42075,13.75,4k_2.csv,16.122999961544757,0.17258181538507322,3.1176470588235294,3.090909090909091
0.8064,0.42075,13.599,4k_2.csv,15.240708613232187,0.12072274529246167,2.5238095238095237,3.090909090909091
0.96,0.42075,13.482,4k_2.csv,14.640750496379642,0.08594796739205182,2.12,3.090909090909091
1.1136,0.42075,13.419,4k_2.csv,14.206298066934695,0.058670397714784564,1.827586206896552,3.090909090909091
1.2672,0.42075,13.357,4k_2.csv,13.877167438567309,0.03894343329844347,1.606060606060606,3.090909090909091
1.4208,0.42075,13.309,4k_2.csv,13.619200189306387,0.023307550477600684,1.4324324324324325,3.090909090909091
1.5744,0.42075,13.271,4k_2.csv,13.411568013071985,0.010592119137366017,1.2926829268292683,3.090909090909091
1.728,0.42075,13.227,4k_2.csv,13.240848223723699,0.0010469663358054387,1.1777777777777778,3.090909090909091
1.8816,0.42075,13.22,4k_2.csv,13.098001053044522,0.00922836209950673,1.0816326530612246,3.090909090909091
2.0352,0.42075,13.167,4k_2.csv,12.976715719448993,0.014451604811347045,1.0,3.090909090909091
0.3456,0.52275,14.765,4k_2.csv,20.143068946772544,0.36424442578886174,5.888888888888889,2.48780487804878
0.4992,0.52275,14.066,4k_2.csv,17.450949191664968,0.24064760355928957,4.0769230769230775,2.48780487804878
0.6528,0.52275,13.786,4k_2.csv,16.025709321313894,0.16246259403118338,3.1176470588235294,2.48780487804878
0.8064,0.52275,13.59,4k_2.csv,15.143417973001325,0.11430595827824322,2.5238095238095237,2.48780487804878
0.96,0.52275,13.481,4k_2.csv,14.543459856148779,0.07881165018535562,2.12,2.48780487804878
1.1136,0.52275,13.39,4k_2.csv,14.109007426703833,0.05369734329378884,1.827586206896552,2.48780487804878
1.2672,0.52275,13.354,4k_2.csv,13.779876798336447,0.03189132831634329,1.606060606060606,2.48780487804878
1.4208,0.52275,13.3,4k_2.csv,13.521909549075524,0.01668492850191902,1.4324324324324325,2.48780487804878
1.5744,0.52275,13.26,4k_2.csv,13.314277372841122,0.004093316202196254,1.2926829268292683,2.48780487804878
1.728,0.52275,13.224,4k_2.csv,13.143557583492838,0.006083062349301472,1.1777777777777778,2.48780487804878
1.8816,0.52275,13.2,4k_2.csv,13.00071041281366,0.015097695998965072,1.0816326530612246,2.48780487804878
2.0352,0.52275,13.186,4k_2.csv,12.879425079218132,0.023250031911259517,1.0,2.48780487804878
0.3456,0.62475,14.754,4k_2.csv,20.077546678861964,0.3608205692599949,5.888888888888889,2.0816326530612246
0.4992,0.62475,14.076,4k_2.csv,17.385426923754387,0.23511131882313063,4.0769230769230775,2.0816326530612246
0.6528,0.62475,13.806,4k_2.csv,15.960187053403313,0.15603267082451935,3.1176470588235294,2.0816326530612246
0.8064,0.62475,13.617,4k_2.csv,15.077895705090745,0.10728469597493895,2.5238095238095237,2.0816326530612246
0.96,0.62475,13.507,4k_2.csv,14.477937588238198,0.07188402963190929,2.12,2.0816326530612246
1.1136,0.62475,13.412,4k_2.csv,14.043485158793253,0.04708359370662481,1.827586206896552,2.0816326530612246
1.2672,0.62475,13.36,4k_2.csv,13.714354530425867,0.02652354269654697,1.606060606060606,2.0816326530612246
1.4208,0.62475,13.31,4k_2.csv,13.456387281164943,0.01099829310029622,1.4324324324324325,2.0816326530612246
1.5744,0.62475,13.266,4k_2.csv,13.248755104930542,0.0012999317857273003,1.2926829268292683,2.0816326530612246
1.728,0.62475,13.236,4k_2.csv,13.078035315582257,0.011934472984114807,1.1777777777777778,2.0816326530612246
1.8816,0.62475,13.215,4k_2.csv,12.93518814490308,0.021173806666433596,1.0816326530612246,2.0816326530612246
2.0352,0.62475,13.197,4k_2.csv,12.813902811307551,0.029029111820296105,1.0,2.0816326530612246
0.3456,0.72675,14.779,4k_2.csv,20.030416626505232,0.3553296316736743,5.888888888888889,1.7894736842105263
0.4992,0.72675,14.079,4k_2.csv,17.338296871397652,0.23150059460172254,4.0769230769230775,1.7894736842105263
0.6528,0.72675,13.794,4k_2.csv,15.91305700104658,0.15362164716881102,3.1176470588235294,1.7894736842105263
0.8064,0.72675,13.595,4k_2.csv,15.030765652734011,0.10560983102125861,2.5238095238095237,1.7894736842105263
0.96,0.72675,13.507,4k_2.csv,14.430807535881465,0.0683947239121541,2.12,1.7894736842105263
1.1136,0.72675,13.427,4k_2.csv,13.996355106436518,0.04240374666243525,1.827586206896552,1.7894736842105263
1.2672,0.72675,13.362,4k_2.csv,13.667224478069134,0.02284272399858805,1.606060606060606,1.7894736842105263
1.4208,0.72675,13.328,4k_2.csv,13.409257228808212,0.006096730852957105,1.4324324324324325,1.7894736842105263
1.5744,0.72675,13.268,4k_2.csv,13.20162505257381,0.0050026339633848765,1.2926829268292683,1.7894736842105263
1.728,0.72675,13.243,4k_2.csv,13.030905263225524,0.016015611022764973,1.1777777777777778,1.7894736842105263
1.8816,0.72675,13.196,4k_2.csv,12.888058092546347,0.0233360038991856,1.0816326530612246,1.7894736842105263
2.0352,0.72675,13.201,4k_2.csv,12.766772758950818,0.0328935111771216,1.0,1.7894736842105263
0.3456,0.82875,14.788,4k_2.csv,19.99488781780554,0.35210223274313907,5.888888888888889,1.5692307692307692
0.4992,0.82875,14.165,4k_2.csv,17.30276806269796,0.22151557096349891,4.0769230769230775,1.5692307692307692
0.6528,0.82875,13.781,4k_2.csv,15.877528192346889,0.15213178959051504,3.1176470588235294,1.5692307692307692
0.8064,0.82875,13.629,4k_2.csv,14.99523684403432,0.10024483410626756,2.5238095238095237,1.5692307692307692
0.96,0.82875,13.496,4k_2.csv,14.395278727181774,0.06663298215632582,2.12,1.5692307692307692
1.1136,0.82875,13.417,4k_2.csv,13.960826297736826,0.040532630076531746,1.827586206896552,1.5692307692307692
1.2672,0.82875,13.376,4k_2.csv,13.631695669369442,0.0191160039899404,1.606060606060606,1.5692307692307692
1.4208,0.82875,13.307,4k_2.csv,13.37372842010852,0.005014535215188989,1.4324324324324325,1.5692307692307692
1.5744,0.82875,13.27,4k_2.csv,13.166096243874119,0.007829974086351233,1.2926829268292683,1.5692307692307692
1.728,0.82875,13.28,4k_2.csv,12.995376454525832,0.021432495894139085,1.1777777777777778,1.5692307692307692
1.8816,0.82875,13.197,4k_2.csv,12.852529283846655,0.02610219869313814,1.0816326530612246,1.5692307692307692
2.0352,0.82875,13.189,4k_2.csv,12.731243950251127,0.0347074114602224,1.0,1.5692307692307692
0.3456,0.93075,14.934,4k_2.csv,19.967146145259207,0.3370259907097367,5.888888888888889,1.3972602739726028
0.4992,0.93075,14.135,4k_2.csv,17.275026390151627,0.2221454821472676,4.0769230769230775,1.3972602739726028
0.6528,0.93075,13.782,4k_2.csv,15.849786519800555,0.15003530110292806,3.1176470588235294,1.3972602739726028
0.8064,0.93075,13.636,4k_2.csv,14.967495171487986,0.09764558312466903,2.5238095238095237,1.3972602739726028
0.96,0.93075,13.498,4k_2.csv,14.36753705463544,0.06441969585386283,2.12,1.3972602739726028
1.1136,0.93075,13.438,4k_2.csv,13.933084625190492,0.03684213612073907,1.827586206896552,1.3972602739726028
1.2672,0.93075,13.373,4k_2.csv,13.603953996823108,0.017270171002999248,1.606060606060606,1.3972602739726028
1.4208,0.93075,13.311,4k_2.csv,13.345986747562186,0.0026284086516554983,1.4324324324324325,1.3972602739726028
1.5744,0.93075,13.274,4k_2.csv,13.138354571327785,0.010218881171629834,1.2926829268292683,1.3972602739726028
1.728,0.93075,13.235,4k_2.csv,12.967634781979498,0.020201376503249043,1.1777777777777778,1.3972602739726028
1.8816,0.93075,13.211,4k_2.csv,12.824787611300321,0.029234152501678837,1.0816326530612246,1.3972602739726028
2.0352,0.93075,13.185,4k_2.csv,12.703502277704793,0.03651859858135818,1.0,1.3972602739726028
0.3456,1.03275,14.93,4k_2.csv,19.944884309265234,0.33589312185299625,5.888888888888889,1.259259259259259
0.4992,1.03275,14.134,4k_2.csv,17.252764554157658,0.22065689501610705,4.0769230769230775,1.259259259259259
0.6528,1.03275,13.796,4k_2.csv,15.827524683806583,0.14725461610659496,3.1176470588235294,1.259259259259259
0.8064,1.03275,13.62,4k_2.csv,14.945233335494015,0.09730053858252685,2.5238095238095237,1.259259259259259
0.96,1.03275,13.5,4k_2.csv,14.345275218641468,0.06261297915862729,2.12,1.259259259259259
1.1136,1.03275,13.416,4k_2.csv,13.910822789196521,0.036883034376604104,1.827586206896552,1.259259259259259
1.2672,1.03275,13.37,4k_2.csv,13.581692160829135,0.01583337029387704,1.606060606060606,1.259259259259259
1.4208,1.03275,13.324,4k_2.csv,13.323724911568213,2.0646084643244174e-05,1.4324324324324325,1.259259259259259
1.5744,1.03275,13.294,4k_2.csv,13.116092735333812,0.013382523293680516,1.2926829268292683,1.259259259259259
1.728,1.03275,13.245,4k_2.csv,12.945372945985525,0.02262189913284061,1.1777777777777778,1.259259259259259
1.8816,1.03275,13.215,4k_2.csv,12.802525775306348,0.031212578486087907,1.0816326530612246,1.259259259259259
2.0352,1.03275,13.183,4k_2.csv,12.68124044171082,0.0380611058400349,1.0,1.259259259259259
0.3456,1.13475,14.796,4k_2.csv,19.926624601090403,0.34675754265277126,5.888888888888889,1.1460674157303372
0.4992,1.13475,14.11,4k_2.csv,17.234504845982826,0.22143903940346046,4.0769230769230775,1.1460674157303372
0.6528,1.13475,13.816,4k_2.csv,15.809264975631752,0.14427221885001096,3.1176470588235294,1.1460674157303372
0.8064,1.13475,13.634,4k_2.csv,14.926973627319184,0.09483450398409735,2.5238095238095237,1.1460674157303372
0.96,1.13475,13.513,4k_2.csv,14.327015510466637,0.060239436873132345,2.12,1.1460674157303372
1.1136,1.13475,13.425,4k_2.csv,13.89256308102169,0.034827790020237545,1.827586206896552,1.1460674157303372
1.2672,1.13475,13.361,4k_2.csv,13.563432452654306,0.015150995633134129,1.606060606060606,1.1460674157303372
1.4208,1.13475,13.311,4k_2.csv,13.305465203393382,0.00041580622091637976,1.4324324324324325,1.1460674157303372
1.5744,1.13475,13.275,4k_2.csv,13.09783302715898,0.013345911325123909,1.2926829268292683,1.1460674157303372
1.728,1.13475,13.225,4k_2.csv,12.927113237810696,0.022524518880098585,1.1777777777777778,1.1460674157303372
1.8816,1.13475,13.198,4k_2.csv,12.784266067131517,0.03134822949450549,1.0816326530612246,1.1460674157303372
2.0352,1.13475,13.188,4k_2.csv,12.662980733535989,0.03981037810615803,1.0,1.1460674157303372
0.3456,1.23675,14.758,4k_2.csv,19.91137680354235,0.34919208588849104,5.888888888888889,1.0515463917525774
0.4992,1.23675,14.124,4k_2.csv,17.21925704843477,0.21914875732333397,4.0769230769230775,1.0515463917525774
0.6528,1.23675,13.912,4k_2.csv,15.794017178083696,0.1352801306845669,3.1176470588235294,1.0515463917525774
0.8064,1.23675,13.611,4k_2.csv,14.911725829771129,0.095564310467352,2.5238095238095237,1.0515463917525774
0.96,1.23675,13.505,4k_2.csv,14.311767712918583,0.059738445976940516,2.12,1.0515463917525774
1.1136,1.23675,13.428,4k_2.csv,13.877315283473635,0.03346107264474488,1.827586206896552,1.0515463917525774
1.2672,1.23675,13.344,4k_2.csv,13.548184655106251,0.015301607846691519,1.606060606060606,1.0515463917525774
1.4208,1.23675,13.313,4k_2.csv,13.290217405845327,0.0017113043006590039,1.4324324324324325,1.0515463917525774
1.5744,1.23675,13.275,4k_2.csv,13.082585229610926,0.01449452130991146,1.2926829268292683,1.0515463917525774
1.728,1.23675,13.228,4k_2.csv,12.911865440262641,0.023898893236873192,1.1777777777777778,1.0515463917525774
1.8816,1.23675,13.197,4k_2.csv,12.769018269583462,0.03243022887145086,1.0816326530612246,1.0515463917525774
2.0352,1.23675,13.185,4k_2.csv,12.647732935987936,0.04074835525309556,1.0,1.0515463917525774
0.3456,1.3005,14.907,4k_2.csv,19.903061521791265,0.3351486899974016,5.888888888888889,1.0
0.4992,1.3005,14.096,4k_2.csv,17.210941766683685,0.22098054530956907,4.0769230769230775,1.0
0.6528,1.3005,13.778,4k_2.csv,15.785701896332613,0.14571794863787288,3.1176470588235294,1.0
0.8064,1.3005,13.607,4k_2.csv,14.903410548020045,0.09527526626148639,2.5238095238095237,1.0
0.96,1.3005,13.494,4k_2.csv,14.303452431167498,0.05998609983455598,2.12,1.0
1.1136,1.3005,13.415,4k_2.csv,13.86900000172255,0.03384271350894906,1.827586206896552,1.0
1.2672,1.3005,13.362,4k_2.csv,13.539869373355167,0.013311583097976845,1.606060606060606,1.0
1.4208,1.3005,13.299,4k_2.csv,13.281902124094245,0.0012856512448871896,1.4324324324324325,1.0
1.5744,1.3005,13.265,4k_2.csv,13.074269947859843,0.014378443433106472,1.2926829268292683,1.0
1.728,1.3005,13.238,4k_2.csv,12.903550158511557,0.025264378417317022,1.1777777777777778,1.0
1.8816,1.3005,13.206,4k_2.csv,12.76070298783238,0.033719295181555343,1.0816326530612246,1.0
2.0352,1.3005,13.185,4k_2.csv,12.639417654236851,0.04137901750194533,1.0,1.0
0.3456,0.11475,18.992,4k_2_new.csv,21.569998336825186,0.13574127721278356,5.888888888888889,11.333333333333332
0.4992,0.11475,15.58,4k_2_new.csv,18.87787858171761,0.21167384991768998,4.0769230769230775,11.333333333333332
0.6528,0.11475,14.83,4k_2_new.csv,17.452638711366532,0.17684684500111478,3.1176470588235294,11.333333333333332
0.8064,0.11475,14.133,4k_2_new.csv,16.570347363053965,0.17245789026066416,2.5238095238095237,11.333333333333332
0.96,0.11475,13.899,4k_2_new.csv,15.970389246201421,0.1490315307721003,2.12,11.333333333333332
1.1136,0.11475,13.749,4k_2_new.csv,15.535936816756474,0.12996849347272332,1.827586206896552,11.333333333333332
1.2672,0.11475,13.698,4k_2_new.csv,15.206806188389088,0.11014791855665698,1.606060606060606,11.333333333333332
1.4208,0.11475,13.6,4k_2_new.csv,14.948838939128166,0.09917933375942398,1.4324324324324325,11.333333333333332
1.5744,0.11475,13.551,4k_2_new.csv,14.741206762893764,0.08783165544194259,1.2926829268292683,11.333333333333332
1.728,0.11475,13.514,4k_2_new.csv,14.570486973545478,0.07817722166238557,1.1777777777777778,11.333333333333332
1.8816,0.11475,13.469,4k_2_new.csv,14.4276398028663,0.07117379188256748,1.0816326530612246,11.333333333333332
2.0352,0.11475,13.424,4k_2_new.csv,14.306354469270772,0.06572962375378225,1.0,11.333333333333332
0.3456,0.21675,16.862,4k_2_new.csv,20.70964385164639,0.22818431097416633,5.888888888888889,6.0
0.4992,0.21675,14.949,4k_2_new.csv,18.01752409653881,0.20526617810815512,4.0769230769230775,6.0
0.6528,0.21675,14.427,4k_2_new.csv,16.592284226187736,0.15008554974615212,3.1176470588235294,6.0
0.8064,0.21675,14.151,4k_2_new.csv,15.709992877875168,0.11016838936295442,2.5238095238095237,6.0
0.96,0.21675,13.934,4k_2_new.csv,15.110034761022622,0.08440037039060014,2.12,6.0
1.1136,0.21675,13.809,4k_2_new.csv,14.675582331577676,0.06275489402401888,1.827586206896552,6.0
1.2672,0.21675,13.731,4k_2_new.csv,14.34645170321029,0.04482205980702718,1.606060606060606,6.0
1.4208,0.21675,13.64,4k_2_new.csv,14.088484453949366,0.03288009193177168,1.4324324324324325,6.0
1.5744,0.21675,13.583,4k_2_new.csv,13.880852277714965,0.02192831316461493,1.2926829268292683,6.0
1.728,0.21675,13.535,4k_2_new.csv,13.71013248836668,0.01293923076222239,1.1777777777777778,6.0
1.8816,0.21675,13.516,4k_2_new.csv,13.567285317687503,0.003794415336453314,1.0816326530612246,6.0
2.0352,0.21675,13.446,4k_2_new.csv,13.445999984091975,1.1831046496664785e-09,1.0,6.0
0.3456,0.31875,16.863,4k_2_new.csv,20.399916236982023,0.20974418768795725,5.888888888888889,4.08
0.4992,0.31875,14.971,4k_2_new.csv,17.707796481874443,0.18280652473945913,4.0769230769230775,4.08
0.6528,0.31875,14.522,4k_2_new.csv,16.28255661152337,0.12123375647454676,3.1176470588235294,4.08
0.8064,0.31875,14.197,4k_2_new.csv,15.400265263210802,0.08475489633097151,2.5238095238095237,4.08
0.96,0.31875,13.978,4k_2_new.csv,14.800307146358254,0.0588286697924062,2.12,4.08
1.1136,0.31875,13.866,4k_2_new.csv,14.365854716913308,0.036048948284531104,1.827586206896552,4.08
1.2672,0.31875,13.776,4k_2_new.csv,14.036724088545922,0.01892596461570284,1.606060606060606,4.08
1.4208,0.31875,13.66,4k_2_new.csv,13.778756839285,0.008693765687042462,1.4324324324324325,4.08
1.5744,0.31875,13.611,4k_2_new.csv,13.571124663050599,0.0029296405076336815,1.2926829268292683,4.08
1.728,0.31875,13.526,4k_2_new.csv,13.400404873702312,0.009285459581375687,1.1777777777777778,4.08
1.8816,0.31875,13.502,4k_2_new.csv,13.257557703023135,0.018104154716106175,1.0816326530612246,4.08
2.0352,0.31875,13.47,4k_2_new.csv,13.136272369427607,0.024775622165730805,1.0,4.08
0.3456,0.42075,17.003,4k_2_new.csv,20.240359587003407,0.19039931700308224,5.888888888888889,3.090909090909091
0.4992,0.42075,15.044,4k_2_new.csv,17.548239831895827,0.16646103641955776,4.0769230769230775,3.090909090909091
0.6528,0.42075,14.527,4k_2_new.csv,16.122999961544757,0.10986438779822108,3.1176470588235294,3.090909090909091
0.8064,0.42075,14.195,4k_2_new.csv,15.240708613232187,0.07366739085820262,2.5238095238095237,3.090909090909091
0.96,0.42075,14.04,4k_2_new.csv,14.640750496379642,0.042788496893136956,2.12,3.090909090909091
1.1136,0.42075,13.825,4k_2_new.csv,14.206298066934695,0.0275803303388568,1.827586206896552,3.090909090909091
1.2672,0.42075,13.778,4k_2_new.csv,13.877167438567309,0.007197520581166225,1.606060606060606,3.090909090909091
1.4208,0.42075,13.705,4k_2_new.csv,13.619200189306387,0.006260475059730997,1.4324324324324325,3.090909090909091
1.5744,0.42075,13.59,4k_2_new.csv,13.411568013071985,0.013129653195586068,1.2926829268292683,3.090909090909091
1.728,0.42075,13.562,4k_2_new.csv,13.240848223723699,0.023680266647714242,1.1777777777777778,3.090909090909091
1.8816,0.42075,13.506,4k_2_new.csv,13.098001053044522,0.030208718121981233,1.0816326530612246,3.090909090909091
2.0352,0.42075,13.472,4k_2_new.csv,12.976715719448993,0.03676397569410676,1.0,3.090909090909091
0.3456,0.52275,17.034,4k_2_new.csv,20.143068946772544,0.1825213659018754,5.888888888888889,2.48780487804878
0.4992,0.52275,15.097,4k_2_new.csv,17.450949191664968,0.15592165275650582,4.0769230769230775,2.48780487804878
0.6528,0.52275,14.488,4k_2_new.csv,16.025709321313894,0.10613675602663544,3.1176470588235294,2.48780487804878
0.8064,0.52275,14.244,4k_2_new.csv,15.143417973001325,0.0631436375316853,2.5238095238095237,2.48780487804878
0.96,0.52275,13.999,4k_2_new.csv,14.543459856148779,0.038892767779754145,2.12,2.48780487804878
1.1136,0.52275,13.844,4k_2_new.csv,14.109007426703833,0.019142402969072075,1.827586206896552,2.48780487804878
1.2672,0.52275,13.759,4k_2_new.csv,13.779876798336447,0.0015173194517368316,1.606060606060606,2.48780487804878
1.4208,0.52275,13.694,4k_2_new.csv,13.521909549075524,0.012566850512960213,1.4324324324324325,2.48780487804878
1.5744,0.52275,13.6,4k_2_new.csv,13.314277372841122,0.02100901670285864,1.2926829268292683,2.48780487804878
1.728,0.52275,13.547,4k_2_new.csv,13.143557583492838,0.02978094164812601,1.1777777777777778,2.48780487804878
1.8816,0.52275,13.494,4k_2_new.csv,13.00071041281366,0.03655621662860082,1.0816326530612246,2.48780487804878
